Feature,Correlation,AbsCorrelation
vol_change12_AMZN,-0.10605515041532239,0.10605515041532239
rsi8_UNH,-0.1013816873222752,0.1013816873222752
vol_change24_AMZN,-0.09115499630695453,0.09115499630695453
stoch_k12_UNH,-0.09061557178466276,0.09061557178466276
boll_lower8_CAT,-0.088284490311383,0.088284490311383
vol_change24_LLY,-0.08710447733720167,0.08710447733720167
stoch_k24_UNH,-0.0824091401898468,0.0824091401898468
boll_lower8_AMZN,-0.082087206844012,0.082087206844012
rsi12_UNH,-0.08121235215048322,0.08121235215048322
boll_lower8_ADBE,-0.0801896029478001,0.0801896029478001
boll_lower12_CAT,-0.07947462364700779,0.07947462364700779
ema8_CAT,-0.07867401833363041,0.07867401833363041
sma8_CAT,-0.07865388113135992,0.07865388113135992
boll_upper24_ADBE,-0.07755216005113312,0.07755216005113312
boll_lower12_AMZN,-0.07747403942981518,0.07747403942981518
boll_lower12_ADBE,-0.07669805084086842,0.07669805084086842
vol_percentile8_TSLA,-0.07618713152730333,0.07618713152730333
adx24_COST,-0.0761667672901893,0.0761667672901893
ema12_CAT,-0.07599022960645575,0.07599022960645575
sma8_AMZN,-0.07571978849589825,0.07571978849589825
boll_lower8_MSFT,-0.07560402057626803,0.07560402057626803
sma12_ADBE,-0.07555732474008156,0.07555732474008156
sma12_CAT,-0.07551109619773798,0.07551109619773798
ema8_AMZN,-0.0752126669950513,0.0752126669950513
ret_UNH,0.07512447917906982,0.07512447917906982
sma12_AMZN,-0.07456305259596648,0.07456305259596648
ema12_AMZN,-0.07442270538765323,0.07442270538765323
ema12_ADBE,-0.07439020791363336,0.07439020791363336
boll_lower8_TSLA,-0.07424848979791437,0.07424848979791437
ema8_ADBE,-0.0739991414148775,0.0739991414148775
boll_lower12_MSFT,-0.07388579350188892,0.07388579350188892
macd_CAT,-0.07387844859635534,0.07387844859635534
boll_lower8_XOM,-0.07356153562173197,0.07356153562173197
boll_lower24_AMZN,-0.07356038047363184,0.07356038047363184
sma8_ADBE,-0.07354151308660908,0.07354151308660908
sma24_ADBE,-0.07320167651357679,0.07320167651357679
boll_lower24_MSFT,-0.07267678374631695,0.07267678374631695
vol_change12_LLY,-0.07260747648558841,0.07260747648558841
ema8_MSFT,-0.07260483183005265,0.07260483183005265
ema8_TSLA,-0.07248082551349577,0.07248082551349577
sma8_TSLA,-0.07217815556572628,0.07217815556572628
ema12_MSFT,-0.07201763635066029,0.07201763635066029
boll_upper12_ADBE,-0.0720089532461426,0.0720089532461426
ema24_ADBE,-0.07198154436304166,0.07198154436304166
macd_UNH,-0.07196954514733282,0.07196954514733282
sma12_MSFT,-0.0717969134551621,0.0717969134551621
adx12_ADBE,-0.07144196796761951,0.07144196796761951
sma8_MSFT,-0.0713107480940641,0.0713107480940641
vol_change24_TSLA,-0.07129868913480411,0.07129868913480411
sma24_AMZN,-0.07128814343265,0.07128814343265
boll_upper12_AMZN,-0.07118711666212287,0.07118711666212287
boll_lower24_CAT,-0.0710231611693481,0.0710231611693481
ema24_AMZN,-0.07095971786179167,0.07095971786179167
ema24_MSFT,-0.0706440857171911,0.0706440857171911
boll_upper12_CAT,-0.07058593153846883,0.07058593153846883
ema12_TSLA,-0.07044272539935953,0.07044272539935953
adx24_ADBE,-0.0704032400833986,0.0704032400833986
sma24_MSFT,-0.07003185688685061,0.07003185688685061
sma12_TSLA,-0.07002723087350986,0.07002723087350986
vol_change24_COST,-0.06998361075460954,0.06998361075460954
boll_lower12_TSLA,-0.069711745394478,0.069711745394478
ema24_CAT,-0.06959305498779968,0.06959305498779968
boll_upper8_AMZN,-0.06914069086427052,0.06914069086427052
boll_lower12_LLY,-0.0691340160567688,0.0691340160567688
boll_upper12_MSFT,-0.0689434261629619,0.0689434261629619
williams_r12_UNH,0.0688437321389111,0.0688437321389111
boll_upper8_TSLA,-0.06866675388215268,0.06866675388215268
boll_upper8_CAT,-0.06854157110285775,0.06854157110285775
boll_upper24_AMZN,-0.06842289925926166,0.06842289925926166
boll_upper12_TSLA,-0.0681367187498769,0.0681367187498769
boll_lower24_LLY,-0.06808718577778122,0.06808718577778122
boll_lower8_LLY,-0.06662548997612266,0.06662548997612266
boll_upper8_MSFT,-0.0664738847546107,0.0664738847546107
ema8_UNH,-0.06622702895243932,0.06622702895243932
boll_upper24_MSFT,-0.06613652468241404,0.06613652468241404
sma24_CAT,-0.06592431549785305,0.06592431549785305
ema24_TSLA,-0.06589791515058276,0.06589791515058276
adx12_AMZN,-0.0656485017940315,0.0656485017940315
boll_upper24_TSLA,-0.06529588762637854,0.06529588762637854
boll_upper8_ADBE,-0.06520354621467961,0.06520354621467961
adx24_TSLA,-0.06505326108235975,0.06505326108235975
boll_lower24_ADBE,-0.06488691297467386,0.06488691297467386
adx8_LLY,0.0647650140360839,0.0647650140360839
macd_XOM,-0.06438308096869473,0.06438308096869473
boll_lower8_UNH,-0.06386064148813744,0.06386064148813744
sma8_UNH,-0.06317661340566041,0.06317661340566041
vol_percentile8_MA,-0.06278963625189048,0.06278963625189048
boll_lower12_UNH,-0.06271848365293743,0.06271848365293743
williams_r8_UNH,0.06257482752465518,0.06257482752465518
williams_r24_UNH,0.062492657130515286,0.062492657130515286
boll_lower24_NVDA,-0.062477747143010326,0.062477747143010326
adx12_COST,-0.06020234843591362,0.06020234843591362
sma24_TSLA,-0.06017240600907457,0.06017240600907457
adx8_AMZN,-0.06007723246644855,0.06007723246644855
boll_upper24_CAT,-0.05988028364429636,0.05988028364429636
rsi24_CAT,-0.05954188903293789,0.05954188903293789
rsi24_MA,-0.05948541669169247,0.05948541669169247
