Feature,Correlation,AbsCorrelation
vol_change12_ADBE,0.1421934890226104,0.1421934890226104
cmo12_XOM,-0.12994167169996054,0.12994167169996054
rsi12_XOM,-0.12994167169648105,0.12994167169648105
price_vs_high24_XOM,-0.12931491504702833,0.12931491504702833
roll_ret8_XOM,-0.12660757954245638,0.12660757954245638
cmo8_XOM,-0.12657777804768938,0.12657777804768938
rsi8_XOM,-0.126577778044325,0.126577778044325
zscore24_XOM,-0.12630958514993826,0.12630958514993826
macd_XOM,-0.12522216708696102,0.12522216708696102
williams_r24_XOM,0.11747691037952343,0.11747691037952343
vol_change24_ADBE,0.11581527145456048,0.11581527145456048
vol_change8_ADBE,0.11312233121118756,0.11312233121118756
price_vs_high12_XOM,-0.11302630331824652,0.11302630331824652
donchian_width8_XOM,0.11280759744022853,0.11280759744022853
price_vs_high8_XOM,-0.11255531533178913,0.11255531533178913
roll_ret12_XOM,-0.11232170556123729,0.11232170556123729
price_vs_high8_LLY,-0.10695207208237763,0.10695207208237763
roll_ret24_XOM,-0.10368638858180144,0.10368638858180144
percentile_rank24_XOM,-0.10331699137465913,0.10331699137465913
donchian_width8_MA,0.10310502908869988,0.10310502908869988
vol8_TSLA,-0.1029970033147308,0.1029970033147308
donchian_width8_ADBE,0.10077619976144497,0.10077619976144497
price_vs_high8_MA,-0.09811237310734422,0.09811237310734422
range_ADBE,0.09792680196494581,0.09792680196494581
price_vs_high8_ADBE,-0.09649024083349805,0.09649024083349805
roll_ret8_CAT,-0.09562843432138685,0.09562843432138685
log_ret_norm5_XOM,0.09530716303069063,0.09530716303069063
vol_percentile12_MA,0.09522621773912679,0.09522621773912679
price_vs_high12_NVDA,-0.09396368908953495,0.09396368908953495
roll_ret8_JPM,-0.09383533884003867,0.09383533884003867
cmo24_XOM,-0.09334800642725045,0.09334800642725045
rsi24_XOM,-0.09334800642640918,0.09334800642640918
ret_LLY,-0.09030332802801387,0.09030332802801387
log_ret_LLY,-0.08947461296069004,0.08947461296069004
roll_ret8_MA,-0.08923516298383403,0.08923516298383403
donchian_width12_ADBE,0.08816115667797436,0.08816115667797436
donchian_width12_MA,0.08813582920446171,0.08813582920446171
percentile_rank8_LLY,-0.08678500161720734,0.08678500161720734
mean_abs_ret8_TSLA,-0.08677360071082538,0.08677360071082538
donchian_width8_LLY,0.0858680680228843,0.0858680680228843
donchian_width8_MSFT,0.08581072978670082,0.08581072978670082
price_vs_high12_CAT,-0.08524405369970746,0.08524405369970746
vol_percentile24_COST,-0.08499187906238168,0.08499187906238168
donchian_width12_XOM,0.08496714041069581,0.08496714041069581
price_vs_high12_ADBE,-0.08490641995700846,0.08490641995700846
zscore8_LLY,-0.08483103987086127,0.08483103987086127
price_vs_high12_AVGO,-0.08481504974133439,0.08481504974133439
price_vs_high12_MA,-0.08476455708106896,0.08476455708106896
VEA,-0.08476057124733037,0.08476057124733037
williams_r8_LLY,0.08423208456046333,0.08423208456046333
roll_ret12_CAT,-0.08395067961603135,0.08395067961603135
vol_change24_LLY,-0.08326237228137184,0.08326237228137184
price_vs_high12_LLY,-0.08216111075575212,0.08216111075575212
USDJPY=X,0.08186804484124745,0.08186804484124745
vol_change24_COST,-0.08161324202639773,0.08161324202639773
zscore24_CAT,-0.08086578567630422,0.08086578567630422
stoch_k24_XOM,-0.08002168149898137,0.08002168149898137
stoch_k24_UNH,-0.07933548395868197,0.07933548395868197
vol_change24_CAT,-0.07860715921444322,0.07860715921444322
donchian_width12_MSFT,0.07852707052260102,0.07852707052260102
price_vs_high8_CAT,-0.07829553312029056,0.07829553312029056
roll_ret12_JPM,-0.07808751180134385,0.07808751180134385
mean_abs_ret8_MA,0.07669356144372746,0.07669356144372746
donchian_width12_LLY,0.07631787155499548,0.07631787155499548
boll_lower8_XOM,-0.07577456080310403,0.07577456080310403
range_XOM,0.07542839631293122,0.07542839631293122
donchian_width12_AVGO,0.07520669939857093,0.07520669939857093
price_XOM,-0.07403002180692062,0.07403002180692062
price_vs_high24_NVDA,-0.07390179729429233,0.07390179729429233
vol_change8_AMZN,-0.07374008905614499,0.07374008905614499
rsi12_CAT,-0.07362516709869533,0.07362516709869533
cmo12_CAT,-0.07362516709770071,0.07362516709770071
roll_ret8_ADBE,-0.07333110257078863,0.07333110257078863
donchian_width8_AMZN,0.07288089053597364,0.07288089053597364
donchian_width12_AMZN,0.07288082461746206,0.07288082461746206
donchian_width12_NVDA,0.07255050919968521,0.07255050919968521
vol8_MA,0.0723829812991436,0.0723829812991436
log_ret_ADBE,-0.07210145196803035,0.07210145196803035
rsi12_JPM,-0.07175988710476455,0.07175988710476455
cmo12_JPM,-0.07175988710237635,0.07175988710237635
adx24_AVGO,-0.07102586429236381,0.07102586429236381
vol_change24_JPM,-0.07083210124659177,0.07083210124659177
williams_r12_XOM,0.07047598332910243,0.07047598332910243
mean_abs_ret8_XOM,0.07031843561789813,0.07031843561789813
vol12_MA,0.07028718044666876,0.07028718044666876
mean_abs_ret12_MA,0.07000402853219619,0.07000402853219619
vol_percentile12_TSLA,-0.06946597517754305,0.06946597517754305
range_MA,0.06927471107736624,0.06927471107736624
price_vs_high8_NVDA,-0.06921850292473784,0.06921850292473784
percentile_rank12_LLY,-0.06909415986899264,0.06909415986899264
stoch_k8_LLY,-0.06868163169465605,0.06868163169465605
vol_change24_MSFT,-0.06854600456851796,0.06854600456851796
donchian_width24_LLY,0.06850070104606822,0.06850070104606822
donchian_width24_MA,0.06849698664147404,0.06849698664147404
zscore24_NVDA,-0.06841607755396836,0.06841607755396836
price_vs_high24_CAT,-0.06834504518515785,0.06834504518515785
price_vs_high24_MA,-0.0682998660207327,0.0682998660207327
williams_r24_CAT,0.06806527947264215,0.06806527947264215
vol_change24_AVGO,0.06801159689321959,0.06801159689321959
williams_r12_LLY,0.06744114138211037,0.06744114138211037
price_vs_high24_LLY,-0.06688906075922425,0.06688906075922425
^RUT,-0.06666789093934238,0.06666789093934238
percentile_rank24_CAT,-0.06621248413566425,0.06621248413566425
roll_ret12_AVGO,-0.06621069186896789,0.06621069186896789
adx8_MSFT,0.06589723908135026,0.06589723908135026
vol_change12_LLY,-0.06587241126031554,0.06587241126031554
price_vs_high12_JPM,-0.06579613388423435,0.06579613388423435
^GSPC,-0.06578427045810342,0.06578427045810342
rsi8_CAT,-0.06559506610156919,0.06559506610156919
cmo8_CAT,-0.06559506610062098,0.06559506610062098
zscore12_XOM,-0.0652223576867018,0.0652223576867018
ret_ADBE,-0.06520975676560153,0.06520975676560153
vol_percentile8_COST,-0.06505226110832309,0.06505226110832309
adx8_JPM,-0.0649529154783763,0.0649529154783763
donchian_width8_CAT,0.06447968116400384,0.06447968116400384
ret_CAT,-0.06446506425079768,0.06446506425079768
rsi8_JPM,-0.0644581110894536,0.0644581110894536
cmo8_JPM,-0.06445811108805372,0.06445811108805372
GC=F,-0.06434524069265357,0.06434524069265357
log_ret_norm5_JPM,0.0642012499968112,0.0642012499968112
percentile_rank12_XOM,-0.06401628151715845,0.06401628151715845
mean_abs_ret8_ADBE,0.06373586904147062,0.06373586904147062
zscore24_UNH,-0.06373244693427194,0.06373244693427194
zscore24_ADBE,-0.06371497002245081,0.06371497002245081
donchian_width24_XOM,0.06357451503260657,0.06357451503260657
SI=F,-0.06355177161748764,0.06355177161748764
log_ret_CAT,-0.06328396098581264,0.06328396098581264
vol_change12_AMZN,-0.06315803753355276,0.06315803753355276
roll_ret8_NVDA,-0.06287231886457714,0.06287231886457714
^IXIC,-0.0627676197663916,0.0627676197663916
zscore12_LLY,-0.06211219463429788,0.06211219463429788
percentile_rank24_JPM,-0.06161781326553362,0.06161781326553362
ret_TSLA,-0.06137286793446812,0.06137286793446812
rsi12_AVGO,-0.06137000561662528,0.06137000561662528
cmo12_AVGO,-0.06137000561592693,0.06137000561592693
price_vs_high24_AVGO,-0.06131368328226396,0.06131368328226396
HYG,-0.061187480747225076,0.061187480747225076
mean_abs_ret12_AMZN,0.0607920934373285,0.0607920934373285
williams_r24_UNH,0.06063216571907323,0.06063216571907323
adx12_MSFT,0.06053622671062177,0.06053622671062177
roll_ret8_UNH,-0.060084363471925174,0.060084363471925174
stoch_k12_UNH,-0.05994572001810118,0.05994572001810118
log_ret_TSLA,-0.059919075588036406,0.059919075588036406
percentile_rank24_NVDA,-0.05983943456007407,0.05983943456007407
donchian_width8_NVDA,0.05983656710866354,0.05983656710866354
williams_r8_UNH,0.05973591634340108,0.05973591634340108
range_LLY,0.0596840294858099,0.0596840294858099
adx8_UNH,-0.05930033242360427,0.05930033242360427
vol24_LLY,0.05905386971652112,0.05905386971652112
vol_percentile12_ADBE,0.05904619914544087,0.05904619914544087
price_vs_high8_UNH,-0.0584951084842764,0.0584951084842764
vol_change8_JPM,-0.05813884628074914,0.05813884628074914
mean_abs_ret24_AMZN,0.058118940822409725,0.058118940822409725
vol_percentile8_XOM,0.0578585114565606,0.0578585114565606
vol12_NVDA,0.05742783805624491,0.05742783805624491
zscore24_JPM,-0.05734189824760519,0.05734189824760519
vol_change12_AVGO,0.05716241569971168,0.05716241569971168
stoch_k24_CAT,-0.05712845534306781,0.05712845534306781
roll_ret12_UNH,-0.05709277000930086,0.05709277000930086
williams_r24_NVDA,0.0567250368078702,0.0567250368078702
vol8_ADBE,0.056576268907850155,0.056576268907850155
donchian_width8_AVGO,0.05651310895180373,0.05651310895180373
vol_percentile12_NVDA,0.05633817580244952,0.05633817580244952
price_vs_high24_ADBE,-0.056323147522477565,0.056323147522477565
macd_AVGO,-0.055972691910179465,0.055972691910179465
zscore12_CAT,-0.05594390099080357,0.05594390099080357
roll_ret12_NVDA,-0.055610092626564765,0.055610092626564765
vol_percentile24_TSLA,-0.055491636475783944,0.055491636475783944
macd_NVDA,-0.055354720687835285,0.055354720687835285
EEM,-0.05532842448673701,0.05532842448673701
stoch_k12_LLY,-0.055284172556753226,0.055284172556753226
mean_abs_ret24_LLY,0.05500432413744162,0.05500432413744162
cmo8_UNH,-0.05480788103527542,0.05480788103527542
rsi8_UNH,-0.05480788103486652,0.05480788103486652
vol8_XOM,0.05456177739324383,0.05456177739324383
percentile_rank24_UNH,-0.05453510355174902,0.05453510355174902
price_vs_high24_UNH,-0.05429721935036304,0.05429721935036304
log_ret_norm5_MA,0.05403937453665335,0.05403937453665335
zscore12_UNH,-0.053998524047670346,0.053998524047670346
stoch_k24_NVDA,-0.053710283657707754,0.053710283657707754
williams_r12_JPM,0.05328169299889192,0.05328169299889192
donchian_width24_MSFT,0.0530779683176052,0.0530779683176052
range_AVGO,0.05297825094124233,0.05297825094124233
percentile_rank12_UNH,-0.052614634219325496,0.052614634219325496
cmo12_UNH,-0.05256433178902542,0.05256433178902542
rsi12_UNH,-0.05256433178883729,0.05256433178883729
percentile_rank12_JPM,-0.05240914277702118,0.05240914277702118
macd_CAT,-0.05230091689753601,0.05230091689753601
williams_r12_UNH,0.05223965822213015,0.05223965822213015
cmo12_MA,-0.05213065069395503,0.05213065069395503
rsi12_MA,-0.05213065069231033,0.05213065069231033
roll_ret12_MA,-0.05210192252243699,0.05210192252243699
percentile_rank8_UNH,-0.05205353554913937,0.05205353554913937
vol_percentile12_COST,-0.0514287218213477,0.0514287218213477
vol8_COST,-0.051426679801964914,0.051426679801964914
range_MSFT,0.051238423414775386,0.051238423414775386
mean_abs_ret12_NVDA,0.05094941358230992,0.05094941358230992
rsi24_MSFT,0.05094692393637446,0.05094692393637446
cmo24_MSFT,0.05094692393602837,0.05094692393602837
boll_lower12_XOM,-0.0509212256302883,0.0509212256302883
mean_abs_ret12_ADBE,0.05080665848056967,0.05080665848056967
vol12_ADBE,0.05075240584218136,0.05075240584218136
ema8_XOM,-0.0507516988248596,0.0507516988248596
zscore12_JPM,-0.050637342854378604,0.050637342854378604
log_ret_norm5_UNH,0.0506283054135266,0.0506283054135266
vol_percentile12_MSFT,0.0506088844368344,0.0506088844368344
price_vs_high8_JPM,-0.05053125975687588,0.05053125975687588
range_NVDA,0.05028155065004537,0.05028155065004537
cmo8_MA,-0.049770962713933324,0.049770962713933324
rsi8_MA,-0.04977096271311784,0.04977096271311784
zscore8_UNH,-0.049603715437615825,0.049603715437615825
vol_change24_NVDA,0.049213245552373365,0.049213245552373365
vol24_XOM,0.049107396150750354,0.049107396150750354
cmo12_NVDA,-0.04908244237167891,0.04908244237167891
rsi12_NVDA,-0.04908244237102568,0.04908244237102568
williams_r12_CAT,0.0488596502540023,0.0488596502540023
price_vs_high8_MSFT,-0.04871124295039647,0.04871124295039647
percentile_rank12_CAT,-0.048389933415473076,0.048389933415473076
sma8_XOM,-0.0481417285010722,0.0481417285010722
price_vs_high12_MSFT,-0.04807696676822633,0.04807696676822633
^DJI,-0.04806715904426522,0.04806715904426522
vol_percentile8_LLY,0.04799231492794937,0.04799231492794937
mean_abs_ret8_AMZN,0.047480460503548594,0.047480460503548594
^IRX,-0.047424193106031645,0.047424193106031645
vol_percentile8_ADBE,0.047259341226250286,0.047259341226250286
donchian_width24_AMZN,0.04713976358973705,0.04713976358973705
stoch_k24_ADBE,-0.047012708854358216,0.047012708854358216
price_vs_high8_AVGO,-0.04692743178957016,0.04692743178957016
vol_change12_TSLA,-0.04670742090577523,0.04670742090577523
cmo24_ADBE,-0.04662615328991281,0.04662615328991281
rsi24_ADBE,-0.046626153289801985,0.046626153289801985
GBPUSD=X,-0.046357038922041835,0.046357038922041835
vol12_COST,-0.04627032840703514,0.04627032840703514
vol_change24_MA,-0.04623994191932641,0.04623994191932641
williams_r24_ADBE,0.04615979426678087,0.04615979426678087
percentile_rank12_NVDA,-0.04615446570081523,0.04615446570081523
stoch_k8_UNH,-0.04597435699824018,0.04597435699824018
log_ret_norm5_NVDA,0.045934277785720345,0.045934277785720345
zscore8_CAT,-0.04585126740033802,0.04585126740033802
mean_abs_ret24_MA,0.04529628117390698,0.04529628117390698
lag_close24_TSLA,-0.045088315428289324,0.045088315428289324
roll_ret12_ADBE,-0.04508767221669616,0.04508767221669616
^FTSE,0.044926172487804776,0.044926172487804776
percentile_rank24_ADBE,-0.04482160189160996,0.04482160189160996
mean_abs_ret24_XOM,0.04474009700595359,0.04474009700595359
vol12_TSLA,-0.044646473673648365,0.044646473673648365
vol_percentile24_ADBE,0.0446011410383277,0.0446011410383277
roll_ret24_MSFT,0.0444512364037559,0.0444512364037559
range_UNH,0.04439028362554741,0.04439028362554741
roll_ret24_ADBE,-0.04436525758889441,0.04436525758889441
vol_change8_LLY,-0.04404771953798034,0.04404771953798034
williams_r24_JPM,0.043934889635004144,0.043934889635004144
ret_AMZN,-0.04385550901847877,0.04385550901847877
mean_abs_ret24_ADBE,0.04352783809762903,0.04352783809762903
price_vs_high12_UNH,-0.04351227895971366,0.04351227895971366
stoch_k12_NVDA,-0.043509153536737365,0.043509153536737365
vol_change8_NVDA,0.0434548734493342,0.0434548734493342
vol_percentile24_CAT,-0.04337086116392349,0.04337086116392349
stoch_k24_JPM,-0.04336954250362386,0.04336954250362386
vol_percentile8_MA,0.043195565026451416,0.043195565026451416
donchian_width12_CAT,0.043143629817406846,0.043143629817406846
vol24_MA,0.043050459554422715,0.043050459554422715
price_ADBE,-0.04276366289834944,0.04276366289834944
mean_abs_ret8_LLY,0.0427341188492091,0.0427341188492091
zscore24_MA,-0.04259266525908294,0.04259266525908294
vol8_NVDA,0.042565588147060254,0.042565588147060254
log_ret_AMZN,-0.04251586703149056,0.04251586703149056
mean_abs_ret12_TSLA,-0.0424746243825675,0.0424746243825675
stoch_k12_CAT,-0.0422305924755788,0.0422305924755788
roll_ret24_UNH,-0.04206995525084663,0.04206995525084663
zscore24_LLY,-0.04200466601622685,0.04200466601622685
donchian_width24_NVDA,0.04182615541148871,0.04182615541148871
vol_percentile24_JPM,-0.041818307173440816,0.041818307173440816
month,0.041721087721242126,0.041721087721242126
macd_UNH,-0.04155895374286524,0.04155895374286524
log_ret_norm5_AVGO,0.04134523585946359,0.04134523585946359
williams_r8_CAT,0.04122423585445883,0.04122423585445883
adx12_JPM,-0.04066820227141419,0.04066820227141419
rsi8_NVDA,-0.04041035920486925,0.04041035920486925
cmo8_NVDA,-0.04041035920379797,0.04041035920379797
williams_r24_AVGO,0.04032361208244205,0.04032361208244205
price_vs_high8_AMZN,-0.04010611802421166,0.04010611802421166
vol_percentile24_AMZN,-0.04004761981634194,0.04004761981634194
mean_abs_ret12_XOM,0.03999213295357449,0.03999213295357449
mean_abs_ret12_COST,-0.03968961218742664,0.03968961218742664
rsi8_ADBE,-0.03960037890308576,0.03960037890308576
cmo8_ADBE,-0.03960037890298469,0.03960037890298469
adx8_XOM,0.039477843082928225,0.039477843082928225
stoch_k8_CAT,-0.03940728126358398,0.03940728126358398
vol_percentile8_TSLA,-0.039192354836228495,0.039192354836228495
price_CAT,-0.03910891096450158,0.03910891096450158
vol_change24_AMZN,-0.038831626419262834,0.038831626419262834
vol24_AMZN,0.03868142714044147,0.03868142714044147
adx12_AVGO,-0.038617130693875165,0.038617130693875165
macd_JPM,-0.03856744582570386,0.03856744582570386
UUP,0.03851617852903755,0.03851617852903755
stoch_k8_NVDA,-0.038479941846186645,0.038479941846186645
price_vs_high12_AMZN,-0.038370618035106226,0.038370618035106226
roll_ret24_CAT,-0.038299883434341236,0.038299883434341236
williams_r24_LLY,0.038164227943653616,0.038164227943653616
williams_r12_NVDA,0.03815386557638677,0.03815386557638677
donchian_width8_TSLA,-0.03805831227027647,0.03805831227027647
macd_MSFT,0.03792441119277925,0.03792441119277925
ema12_XOM,-0.037889645325842485,0.037889645325842485
vol_change8_AVGO,0.03787993235877078,0.03787993235877078
mean_abs_ret8_COST,-0.037634991796205476,0.037634991796205476
