Feature,Correlation,AbsCorrelation
ema8_XOM,-0.12360858951981782,0.12360858951981782
boll_lower12_XOM,-0.12152700445794881,0.12152700445794881
ema12_XOM,-0.12011173548392845,0.12011173548392845
adx24_MSFT,0.11969295397772485,0.11969295397772485
boll_lower8_XOM,-0.11887252052664075,0.11887252052664075
sma8_XOM,-0.11884520444857752,0.11884520444857752
sma12_XOM,-0.11816313037390512,0.11816313037390512
boll_upper8_XOM,-0.11095546927031087,0.11095546927031087
ema24_XOM,-0.10740592809611137,0.10740592809611137
vol_change8_TSLA,-0.1062866200284281,0.1062866200284281
sma24_XOM,-0.10518585817877762,0.10518585817877762
boll_upper12_XOM,-0.10508711320094442,0.10508711320094442
boll_upper24_XOM,-0.10311888703084313,0.10311888703084313
^FTSE,0.10104975893714668,0.10104975893714668
macd_XOM,-0.09757102775373175,0.09757102775373175
vol_percentile8_AVGO,-0.09471770431497749,0.09471770431497749
boll_lower24_XOM,-0.09423712408576479,0.09423712408576479
vol_change12_JPM,-0.09150059144098373,0.09150059144098373
adx12_MSFT,0.09081052409726277,0.09081052409726277
vol_change24_TSLA,-0.08605985999843103,0.08605985999843103
vol_change24_JPM,-0.08571658826938332,0.08571658826938332
vol_change12_TSLA,-0.08518695194049934,0.08518695194049934
vol_percentile24_CAT,-0.08239657564694138,0.08239657564694138
vol_percentile8_TSLA,-0.08127093626755234,0.08127093626755234
stoch_k24_AMZN,0.08121548027118804,0.08121548027118804
ret_JPM,0.0808116364448091,0.0808116364448091
rsi24_AVGO,0.07882326655928121,0.07882326655928121
vol_change8_NVDA,-0.07853923620871534,0.07853923620871534
vol_change12_AVGO,-0.07767974240757561,0.07767974240757561
williams_r24_AMZN,-0.07701178748087587,0.07701178748087587
vol_change24_AVGO,-0.07642732119941498,0.07642732119941498
vol_change12_XOM,-0.07445416887593692,0.07445416887593692
vol_percentile8_ADBE,0.07422904862503102,0.07422904862503102
rsi24_AMZN,0.07418158160492493,0.07418158160492493
vol_change8_AVGO,-0.07290265509142564,0.07290265509142564
vol_percentile8_XOM,0.07138019273589864,0.07138019273589864
rsi24_UNH,-0.0699039448040424,0.0699039448040424
williams_r24_NVDA,-0.06931846073207949,0.06931846073207949
ret_LLY,-0.06883433773754492,0.06883433773754492
vol_change12_NVDA,-0.06841618595803371,0.06841618595803371
stoch_k24_NVDA,0.06699981615102236,0.06699981615102236
rsi24_XOM,-0.06694675681858289,0.06694675681858289
USDJPY=X,0.06650540462645158,0.06650540462645158
stoch_k24_UNH,-0.06626716945173133,0.06626716945173133
vol_change24_MA,-0.06608610216439394,0.06608610216439394
adx12_ADBE,0.06490148883792057,0.06490148883792057
williams_r12_JPM,-0.0643143927704769,0.0643143927704769
rsi24_NVDA,0.06325910062307732,0.06325910062307732
rsi12_AVGO,0.06311896645953204,0.06311896645953204
macd_AVGO,0.06202753044640198,0.06202753044640198
vol_change8_AMZN,-0.062012876425285295,0.062012876425285295
vol_percentile12_AVGO,-0.06199646044273171,0.06199646044273171
macd_MSFT,0.06061370328226668,0.06061370328226668
williams_r12_CAT,-0.06059128506113137,0.06059128506113137
HG=F,0.06022089845838185,0.06022089845838185
williams_r12_NVDA,-0.059250560374124454,0.059250560374124454
adx12_NVDA,0.05905414485217057,0.05905414485217057
vol_change24_MSFT,-0.059017320203989046,0.059017320203989046
rsi12_NVDA,0.05803248497195421,0.05803248497195421
vol_percentile24_LLY,-0.05632243160820439,0.05632243160820439
HYG,0.05582815306350693,0.05582815306350693
williams_r8_JPM,-0.05570438188114471,0.05570438188114471
macd_UNH,-0.05512632451229036,0.05512632451229036
vol_change12_MA,-0.05477672174913233,0.05477672174913233
adx8_ADBE,0.05477377988158042,0.05477377988158042
adx12_AVGO,0.05474391332052337,0.05474391332052337
vol_percentile12_ADBE,0.054502836290432316,0.054502836290432316
williams_r24_UNH,0.05431833918659266,0.05431833918659266
vol_change8_JPM,-0.053571248497372284,0.053571248497372284
adx8_MSFT,0.0531866947204307,0.0531866947204307
rsi12_AMZN,0.05257322184922109,0.05257322184922109
sma12_CAT,-0.052247773809338205,0.052247773809338205
boll_lower8_CAT,-0.05217271813955654,0.05217271813955654
sma8_CAT,-0.051948253740940316,0.051948253740940316
boll_upper12_CAT,-0.051882121280872884,0.051882121280872884
stoch_k24_CAT,0.051793063000132374,0.051793063000132374
stoch_k12_NVDA,0.051746374207720894,0.051746374207720894
ema8_CAT,-0.05168744299252259,0.05168744299252259
boll_lower12_CAT,-0.05167772060396856,0.05167772060396856
ema12_CAT,-0.051598459560400045,0.051598459560400045
ema24_CAT,-0.05116364408290404,0.05116364408290404
adx24_NVDA,0.05106921681900239,0.05106921681900239
boll_upper8_CAT,-0.051021107973827876,0.051021107973827876
rsi8_UNH,-0.05082245962924961,0.05082245962924961
williams_r12_UNH,0.05056559092231122,0.05056559092231122
vol_percentile12_MSFT,0.050556081902298135,0.050556081902298135
boll_upper12_ADBE,0.050490565666532906,0.050490565666532906
vol_percentile8_NVDA,-0.050366004462829364,0.050366004462829364
boll_lower24_CAT,-0.050208991914094524,0.050208991914094524
williams_r24_CAT,-0.05018980671578761,0.05018980671578761
stoch_k12_UNH,-0.05015145482234289,0.05015145482234289
williams_r8_COST,0.0497124456553895,0.0497124456553895
vol_percentile24_COST,-0.04969586243867164,0.04969586243867164
sma24_CAT,-0.04924911692299833,0.04924911692299833
williams_r8_LLY,0.04921256322365516,0.04921256322365516
vol_percentile12_COST,0.04865603543334484,0.04865603543334484
day_of_week,0.0484547952260313,0.0484547952260313
ret_AMZN,0.0484220535856663,0.0484220535856663
rsi8_NVDA,0.0481953773732504,0.0481953773732504
stoch_k12_CAT,0.048162765132148296,0.048162765132148296
adx24_AMZN,0.04808915047604927,0.04808915047604927
vol_percentile12_CAT,0.04771045335997771,0.04771045335997771
williams_r24_JPM,-0.04766273580280006,0.04766273580280006
boll_upper24_CAT,-0.047262647423357285,0.047262647423357285
macd_NVDA,0.04725487699178944,0.04725487699178944
adx8_UNH,-0.047120854788679424,0.047120854788679424
vol_change24_XOM,-0.04657870682612885,0.04657870682612885
boll_upper8_ADBE,0.04639411664104316,0.04639411664104316
