Feature,Correlation,AbsCorrelation
rsi12_JPM,0.09651914873805098,0.09651914873805098
adx8_AMZN,-0.09600864060264595,0.09600864060264595
ret_JPM,0.09017484690144051,0.09017484690144051
adx8_MA,0.08853648997452772,0.08853648997452772
vol_percentile24_NVDA,0.08674882217626206,0.08674882217626206
vol_percentile8_TSLA,-0.08559087339005597,0.08559087339005597
williams_r24_JPM,-0.08499557061927708,0.08499557061927708
macd_LLY,-0.08409289067237365,0.08409289067237365
rsi8_JPM,0.08255734976130508,0.08255734976130508
vol_change12_AMZN,-0.08043441652228808,0.08043441652228808
vol_change12_XOM,-0.08033778160627895,0.08033778160627895
vol_percentile24_UNH,-0.08010649589260134,0.08010649589260134
vol_percentile24_MSFT,0.07888877795226483,0.07888877795226483
adx8_TSLA,-0.07723771897124113,0.07723771897124113
vol_change24_UNH,-0.0741892266183782,0.0741892266183782
vol_percentile24_MA,0.07318861342204817,0.07318861342204817
rsi24_UNH,0.07308532677149966,0.07308532677149966
vol_percentile12_NVDA,0.07213740204694354,0.07213740204694354
vol_percentile8_MSFT,0.07196421478753666,0.07196421478753666
adx12_AMZN,-0.0712970626848471,0.0712970626848471
macd_COST,-0.07063837198365708,0.07063837198365708
rsi24_MSFT,-0.06873433338793744,0.06873433338793744
boll_lower24_MA,-0.06787523060739134,0.06787523060739134
vol_change12_TSLA,-0.0676343610680947,0.0676343610680947
adx8_UNH,-0.06754819366646564,0.06754819366646564
adx12_TSLA,-0.06563937332812868,0.06563937332812868
macd_UNH,0.06517768231686172,0.06517768231686172
adx12_UNH,-0.06468107585325761,0.06468107585325761
boll_upper24_TSLA,-0.06447168499630904,0.06447168499630904
boll_upper12_TSLA,-0.06447069607590769,0.06447069607590769
rsi12_LLY,-0.06407562208933383,0.06407562208933383
vol_percentile24_CAT,0.06305028813581216,0.06305028813581216
adx12_MA,0.06302771464498579,0.06302771464498579
boll_lower12_MA,-0.06278711508440506,0.06278711508440506
^FTSE,0.0626953253185852,0.0626953253185852
vol_percentile8_CAT,-0.06150964891674014,0.06150964891674014
williams_r12_JPM,-0.06142720635501313,0.06142720635501313
vol_change24_AMZN,-0.05994850407909024,0.05994850407909024
stoch_k24_JPM,0.05942497241798523,0.05942497241798523
boll_upper8_UNH,0.05926063003801698,0.05926063003801698
adx24_COST,-0.05921572593825886,0.05921572593825886
sma8_UNH,0.0592103463063259,0.0592103463063259
vol_change8_XOM,-0.058825518259196546,0.058825518259196546
boll_lower12_UNH,0.0584449963313297,0.0584449963313297
williams_r8_JPM,-0.05819429586281383,0.05819429586281383
stoch_k24_LLY,-0.057900050910920625,0.057900050910920625
boll_lower8_MA,-0.05738994355227243,0.05738994355227243
vol_change24_NVDA,0.057124744936463,0.057124744936463
rsi24_COST,-0.056868678273737316,0.056868678273737316
ema8_UNH,0.05624740065511766,0.05624740065511766
sma12_UNH,0.05561461404690222,0.05561461404690222
stoch_k24_MSFT,-0.05552142670385595,0.05552142670385595
boll_upper8_TSLA,-0.05536154778566981,0.05536154778566981
boll_lower24_JPM,-0.05531662469641632,0.05531662469641632
ema12_UNH,0.05457799310777166,0.05457799310777166
boll_lower24_COST,-0.05457568162772643,0.05457568162772643
rsi12_AVGO,-0.05454078528869628,0.05454078528869628
vol_percentile12_TSLA,-0.05428183230568595,0.05428183230568595
williams_r24_UNH,-0.05404174334174816,0.05404174334174816
boll_upper8_COST,-0.05386257381752202,0.05386257381752202
boll_lower8_UNH,0.05344126930414828,0.05344126930414828
williams_r12_LLY,0.053016687819509516,0.053016687819509516
boll_upper12_COST,-0.05294824090944588,0.05294824090944588
rsi12_MSFT,-0.052708838786561546,0.052708838786561546
sma24_MA,-0.05231718962816742,0.05231718962816742
ema8_COST,-0.0520561113834186,0.0520561113834186
boll_upper12_AVGO,-0.051927108659552905,0.051927108659552905
sma12_COST,-0.05182638124388342,0.05182638124388342
boll_lower24_UNH,0.05176216110431199,0.05176216110431199
sma12_TSLA,-0.05167976765645927,0.05167976765645927
ema12_COST,-0.05167340639228468,0.05167340639228468
sma24_COST,-0.051583562795863874,0.051583562795863874
sma8_COST,-0.05147607521876359,0.05147607521876359
macd_AVGO,-0.0514294694412691,0.0514294694412691
williams_r24_LLY,0.05137637403701011,0.05137637403701011
rsi24_LLY,-0.05059412072224845,0.05059412072224845
sma12_MA,-0.05050101602585938,0.05050101602585938
vol_change24_COST,-0.05043881852575659,0.05043881852575659
williams_r8_MSFT,0.05037042617127731,0.05037042617127731
boll_lower12_COST,-0.05031346435157752,0.05031346435157752
vol_percentile12_ADBE,0.050249194817176684,0.050249194817176684
ema12_TSLA,-0.05024196320349323,0.05024196320349323
stoch_k12_LLY,-0.05017097520756182,0.05017097520756182
ema8_TSLA,-0.050099554526010275,0.050099554526010275
ema12_MA,-0.050084933219294026,0.050084933219294026
ema8_MA,-0.04980353002636149,0.04980353002636149
boll_upper24_AVGO,-0.049585367592264964,0.049585367592264964
boll_upper8_AVGO,-0.049215529055783774,0.049215529055783774
ret_XOM,0.04910011972443077,0.04910011972443077
sma8_MA,-0.04905026825468903,0.04905026825468903
ema24_COST,-0.04890512304736289,0.04890512304736289
ema24_MA,-0.04871679344081795,0.04871679344081795
boll_lower8_COST,-0.04869033050609655,0.04869033050609655
ema24_TSLA,-0.04860655548763242,0.04860655548763242
boll_upper24_COST,-0.04859822249029099,0.04859822249029099
ema8_AVGO,-0.048576266425881434,0.048576266425881434
sma24_TSLA,-0.0481533179261304,0.0481533179261304
sma8_TSLA,-0.04809704936518722,0.04809704936518722
sma24_JPM,-0.048063509287016574,0.048063509287016574
vol_change8_ADBE,0.04795350261557739,0.04795350261557739
ema24_UNH,0.04779864893660601,0.04779864893660601
sma8_AVGO,-0.04756074849987038,0.04756074849987038
vol_percentile24_LLY,0.04727583058897644,0.04727583058897644
ema12_AVGO,-0.04678616508562224,0.04678616508562224
stoch_k8_MSFT,-0.04678340789425784,0.04678340789425784
vol_percentile12_MSFT,0.04632910564870292,0.04632910564870292
boll_lower12_JPM,-0.04554137601342212,0.04554137601342212
boll_upper12_UNH,0.045291929392245626,0.045291929392245626
adx8_AVGO,-0.04528928329697591,0.04528928329697591
sma12_AVGO,-0.04520549969111143,0.04520549969111143
vol_percentile24_ADBE,-0.044951711936711276,0.044951711936711276
boll_lower8_AVGO,-0.0448733717787094,0.0448733717787094
vol_change8_UNH,-0.04480210451082961,0.04480210451082961
williams_r12_MA,-0.044626055059318714,0.044626055059318714
boll_lower8_LLY,-0.044460250593209745,0.044460250593209745
vol_percentile12_MA,0.04442914931073324,0.04442914931073324
rsi8_MSFT,-0.04407244393473602,0.04407244393473602
ema24_JPM,-0.04380654764307578,0.04380654764307578
ema24_AVGO,-0.04375790326735845,0.04375790326735845
boll_lower8_NVDA,-0.04356954715131057,0.04356954715131057
stoch_k12_MSFT,-0.04353131416947152,0.04353131416947152
stoch_k24_XOM,-0.04303817706030143,0.04303817706030143
boll_lower12_NVDA,-0.04295432633935026,0.04295432633935026
boll_lower8_JPM,-0.042825909134485925,0.042825909134485925
EURUSD=X,-0.0420374457095489,0.0420374457095489
sma12_JPM,-0.041885488830577,0.041885488830577
sma24_UNH,0.04173305589564908,0.04173305589564908
ret_AVGO,0.04168218168603627,0.04168218168603627
boll_upper24_JPM,-0.04159316234901888,0.04159316234901888
ema12_JPM,-0.041583685225013725,0.041583685225013725
boll_lower12_LLY,-0.0415426898779235,0.0415426898779235
boll_lower8_CAT,-0.04152308975608417,0.04152308975608417
sma24_AVGO,-0.04148415920176587,0.04148415920176587
rsi24_JPM,0.04128537168673116,0.04128537168673116
adx24_XOM,0.040979465737237944,0.040979465737237944
boll_upper8_MA,-0.0408538690055659,0.0408538690055659
williams_r24_MSFT,0.04074714165901236,0.04074714165901236
rsi8_COST,-0.040563424739899906,0.040563424739899906
williams_r8_LLY,0.04053347812159421,0.04053347812159421
ema8_NVDA,-0.040505834313266674,0.040505834313266674
vol_change24_JPM,-0.04035792084422956,0.04035792084422956
sma8_JPM,-0.04023548732762467,0.04023548732762467
vol_percentile12_UNH,0.04021990528646135,0.04021990528646135
boll_lower24_NVDA,-0.040137629969328854,0.040137629969328854
rsi12_ADBE,0.04010609811602461,0.04010609811602461
vol_change24_TSLA,-0.04010212880866179,0.04010212880866179
ema12_NVDA,-0.04008287786906884,0.04008287786906884
vol_change8_NVDA,0.039999716800696174,0.039999716800696174
sma12_NVDA,-0.03997938451207156,0.03997938451207156
vol_change12_NVDA,0.03997728038000265,0.03997728038000265
ema8_JPM,-0.039546585767891794,0.039546585767891794
sma8_NVDA,-0.039504610969699275,0.039504610969699275
boll_lower8_XOM,-0.039463232082268936,0.039463232082268936
boll_lower8_AMZN,-0.03944410360859308,0.03944410360859308
macd_MSFT,-0.039423405487735826,0.039423405487735826
boll_lower12_CAT,-0.039399859253809684,0.039399859253809684
vol_percentile8_JPM,-0.0393364412946752,0.0393364412946752
boll_upper12_MA,-0.038756026993408445,0.038756026993408445
boll_upper24_AMZN,-0.03866212637189325,0.03866212637189325
HG=F,0.03860054988490148,0.03860054988490148
ema24_NVDA,-0.03852479596611757,0.03852479596611757
sma24_NVDA,-0.03838899737282959,0.03838899737282959
vol_change24_MA,-0.03833782316407436,0.03833782316407436
boll_upper12_JPM,-0.038310777053419474,0.038310777053419474
vol_change8_JPM,-0.03827895014085371,0.03827895014085371
williams_r12_XOM,-0.03787908578040677,0.03787908578040677
boll_lower8_TSLA,-0.037865531541022214,0.037865531541022214
boll_upper24_MA,-0.037819516667105604,0.037819516667105604
vol_percentile24_XOM,0.0376059980727839,0.0376059980727839
boll_upper8_JPM,-0.03758985992430731,0.03758985992430731
williams_r12_MSFT,0.037525519244120606,0.037525519244120606
