Feature,Correlation,AbsCorrelation
stoch_k12_UNH,-0.10830588273396542,0.10830588273396542
ret_TSLA,-0.09939871419806293,0.09939871419806293
^GSPC,-0.09854643342332033,0.09854643342332033
rsi8_UNH,-0.09733045803165279,0.09733045803165279
vol_change24_LLY,-0.09704591531009525,0.09704591531009525
stoch_k8_UNH,-0.08933237037455556,0.08933237037455556
stoch_k24_UNH,-0.08510466297501368,0.08510466297501368
adx8_AMZN,-0.08437901438293072,0.08437901438293072
boll_lower8_XOM,-0.08431667683774101,0.08431667683774101
williams_r8_UNH,0.08359779928803064,0.08359779928803064
vol_percentile8_TSLA,-0.08310071852691832,0.08310071852691832
adx8_UNH,-0.0781415327273874,0.0781415327273874
williams_r12_UNH,0.07774337141209786,0.07774337141209786
macd_XOM,-0.07766308870168113,0.07766308870168113
vol_change12_MA,0.07654706677517004,0.07654706677517004
NG=F,-0.0745717066872838,0.0745717066872838
boll_upper8_AMZN,-0.07456994858056448,0.07456994858056448
ema8_AMZN,-0.07427615629230949,0.07427615629230949
vol_change24_AMZN,-0.07426606615433226,0.07426606615433226
boll_upper12_AMZN,-0.07403219522136556,0.07403219522136556
ret_MSFT,-0.07367324216259921,0.07367324216259921
sma8_AMZN,-0.07362698478142435,0.07362698478142435
adx12_AMZN,-0.07332244775356203,0.07332244775356203
vol_percentile8_XOM,0.07314535144163312,0.07314535144163312
ret_LLY,-0.07293791862468203,0.07293791862468203
ema12_AMZN,-0.0725699485122131,0.0725699485122131
boll_lower8_AMZN,-0.07197099171906912,0.07197099171906912
rsi12_AMZN,-0.07192325206026082,0.07192325206026082
boll_upper24_AMZN,-0.07187233331123168,0.07187233331123168
boll_upper12_TSLA,-0.07109227298729806,0.07109227298729806
sma12_AMZN,-0.07089086587980749,0.07089086587980749
rsi24_TSLA,-0.0708225461867455,0.0708225461867455
stoch_k8_MSFT,-0.07080871792008032,0.07080871792008032
^RUT,-0.07048239200351564,0.07048239200351564
vol_change8_LLY,-0.06958363608134945,0.06958363608134945
vol_change8_AMZN,-0.06951313842134785,0.06951313842134785
boll_upper8_TSLA,-0.06948159517857189,0.06948159517857189
ema24_AMZN,-0.06941189710919965,0.06941189710919965
HYG,-0.0690597562358233,0.0690597562358233
sma24_AMZN,-0.06860322548597242,0.06860322548597242
vol_change12_LLY,-0.06790529183763264,0.06790529183763264
ema8_XOM,-0.06751694455256237,0.06751694455256237
ret_CAT,-0.06709923490563814,0.06709923490563814
boll_lower12_AMZN,-0.06673405356305481,0.06673405356305481
ema8_TSLA,-0.06596951168368972,0.06596951168368972
vol_percentile12_MA,0.0659083831675607,0.0659083831675607
williams_r24_UNH,0.0656525810401273,0.0656525810401273
vol_percentile24_UNH,-0.06561219793636788,0.06561219793636788
sma8_XOM,-0.06505082733562803,0.06505082733562803
boll_lower12_XOM,-0.06458769988620999,0.06458769988620999
VEA,-0.06426453456364348,0.06426453456364348
sma8_TSLA,-0.06425006139265929,0.06425006139265929
boll_lower24_AMZN,-0.06391419947177256,0.06391419947177256
stoch_k12_LLY,-0.06378013025308099,0.06378013025308099
ema12_TSLA,-0.063425787437916,0.063425787437916
sma12_TSLA,-0.06268502749013725,0.06268502749013725
stoch_k24_XOM,-0.0624569050315745,0.0624569050315745
ema12_XOM,-0.06223678264224401,0.06223678264224401
sma12_XOM,-0.06178314639424556,0.06178314639424556
vol_change8_JPM,-0.06096624231499839,0.06096624231499839
rsi12_XOM,-0.06083206503746762,0.06083206503746762
stoch_k8_LLY,-0.06081437339244375,0.06081437339244375
boll_lower8_LLY,-0.06069949135825464,0.06069949135825464
rsi8_COST,-0.060637002131023306,0.060637002131023306
ema24_TSLA,-0.05976164259216943,0.05976164259216943
ret_MA,-0.0593017974887184,0.0593017974887184
boll_lower8_CAT,-0.059097207765,0.059097207765
vol_change24_NVDA,0.0588937922117031,0.0588937922117031
stoch_k24_TSLA,-0.05869580090472552,0.05869580090472552
rsi12_UNH,-0.05854577831330801,0.05854577831330801
williams_r24_TSLA,0.057910643931170035,0.057910643931170035
stoch_k12_AMZN,-0.057730070439709125,0.057730070439709125
boll_lower12_MA,-0.057685889241088806,0.057685889241088806
boll_upper24_TSLA,-0.05749952257302935,0.05749952257302935
rsi24_UNH,-0.05716457940376467,0.05716457940376467
stoch_k8_NVDA,-0.05638259412649883,0.05638259412649883
vol_change8_MSFT,0.05633110187627526,0.05633110187627526
boll_lower8_MA,-0.05612317848770419,0.05612317848770419
boll_lower12_CAT,-0.05610343277333225,0.05610343277333225
adx8_COST,-0.05598959154233523,0.05598959154233523
boll_lower8_TSLA,-0.05598958332027179,0.05598958332027179
adx24_COST,-0.05573185114299632,0.05573185114299632
boll_lower12_LLY,-0.05535670259244407,0.05535670259244407
vol_change24_JPM,-0.055351756464011734,0.055351756464011734
williams_r8_MSFT,0.05531634917915134,0.05531634917915134
ret_AMZN,-0.05508190965556692,0.05508190965556692
boll_lower24_MA,-0.05494567201991673,0.05494567201991673
vol_change8_UNH,-0.05490688317881334,0.05490688317881334
vol_change12_AMZN,-0.054840980687875886,0.054840980687875886
stoch_k8_AMZN,-0.05480866215238994,0.05480866215238994
rsi8_AMZN,-0.05447042236244891,0.05447042236244891
stoch_k12_MSFT,-0.05406639111476926,0.05406639111476926
boll_upper12_XOM,-0.05395775098438832,0.05395775098438832
rsi12_TSLA,-0.053807255857259755,0.053807255857259755
sma12_CAT,-0.05361020024210782,0.05361020024210782
ema8_CAT,-0.053513564459630084,0.053513564459630084
boll_lower24_JPM,-0.05349051310644449,0.05349051310644449
ema12_CAT,-0.05326091045296541,0.05326091045296541
sma8_CAT,-0.053174940866619454,0.053174940866619454
ema24_CAT,-0.052952746829664006,0.052952746829664006
sma8_LLY,-0.052688529473219475,0.052688529473219475
ema8_LLY,-0.052667214376421544,0.052667214376421544
sma24_TSLA,-0.052356880785480446,0.052356880785480446
adx12_COST,-0.05235290733698203,0.05235290733698203
boll_lower24_CAT,-0.052228353201864766,0.052228353201864766
boll_upper8_AVGO,-0.05203665111034332,0.05203665111034332
boll_upper12_AVGO,-0.051858320598386465,0.051858320598386465
sma24_CAT,-0.0518238493057671,0.0518238493057671
ema24_AVGO,-0.05176497238908042,0.05176497238908042
ema12_LLY,-0.051689672822114695,0.051689672822114695
vol_percentile12_NVDA,0.051684697299752606,0.051684697299752606
boll_lower24_LLY,-0.05125082667364242,0.05125082667364242
sma24_AVGO,-0.051110639677461746,0.051110639677461746
boll_upper24_COST,-0.05110519605396466,0.05110519605396466
boll_lower24_AVGO,-0.050677613091397025,0.050677613091397025
ema12_AVGO,-0.05046554816051344,0.05046554816051344
boll_upper24_AVGO,-0.050450959885106866,0.050450959885106866
boll_upper12_CAT,-0.05040806504004838,0.05040806504004838
sma12_LLY,-0.05040149255384703,0.05040149255384703
ema8_JPM,-0.050327025137066196,0.050327025137066196
ema8_AVGO,-0.05027547358019946,0.05027547358019946
boll_upper24_CAT,-0.050270967111566776,0.050270967111566776
boll_lower8_JPM,-0.05016026580441829,0.05016026580441829
sma24_LLY,-0.05003772938609734,0.05003772938609734
ema12_JPM,-0.04998414547089129,0.04998414547089129
sma8_JPM,-0.049955550677136466,0.049955550677136466
sma24_JPM,-0.049950830569622295,0.049950830569622295
sma12_AVGO,-0.04993997462699258,0.04993997462699258
boll_upper8_COST,-0.04992207730973527,0.04992207730973527
vol_change24_COST,-0.0498689353696611,0.0498689353696611
ema24_XOM,-0.04985830697974365,0.04985830697974365
ema24_JPM,-0.0497668136568766,0.0497668136568766
boll_lower12_TSLA,-0.04975593731542639,0.04975593731542639
boll_upper8_JPM,-0.04942491536380601,0.04942491536380601
ema8_MA,-0.04929799821645265,0.04929799821645265
boll_lower12_JPM,-0.049295586481107524,0.049295586481107524
ema24_LLY,-0.04921614306482396,0.04921614306482396
sma12_JPM,-0.04918166856115149,0.04918166856115149
boll_upper12_COST,-0.04911564719731585,0.04911564719731585
sma8_AVGO,-0.049075538754620736,0.049075538754620736
boll_lower24_NVDA,-0.04878376944581184,0.04878376944581184
stoch_k8_TSLA,-0.048751599787895505,0.048751599787895505
boll_upper12_JPM,-0.048705431435015135,0.048705431435015135
boll_lower12_MSFT,-0.0486741400472349,0.0486741400472349
ema12_MA,-0.048637533073919055,0.048637533073919055
boll_lower24_MSFT,-0.04859733499111964,0.04859733499111964
sma12_MA,-0.04834613787382481,0.04834613787382481
sma24_MA,-0.04826123319763552,0.04826123319763552
ema8_COST,-0.048241730062633034,0.048241730062633034
boll_upper24_LLY,-0.04821302290544774,0.04821302290544774
stoch_k24_COST,-0.048066219414123944,0.048066219414123944
sma8_COST,-0.0479360908911326,0.0479360908911326
sma8_MA,-0.047799532753795206,0.047799532753795206
rsi8_XOM,-0.047793914677660344,0.047793914677660344
ema24_MA,-0.04777183002669628,0.04777183002669628
stoch_k12_COST,-0.04768519956850393,0.04768519956850393
ema12_COST,-0.0475833281275129,0.0475833281275129
adx24_ADBE,-0.04741691067471682,0.04741691067471682
sma12_COST,-0.047406717547817286,0.047406717547817286
rsi24_COST,-0.04716632850706173,0.04716632850706173
