Feature,Correlation,AbsCorrelation
^GSPC,-0.39569377298062514,0.39569377298062514
ret_ADBE,-0.3949869028180688,0.3949869028180688
ret_MSFT,-0.37674557278341064,0.37674557278341064
ret_AVGO,-0.3581054658469348,0.3581054658469348
EEM,-0.35171640456509473,0.35171640456509473
ret_JPM,-0.34938830236105245,0.34938830236105245
ret_LLY,-0.3136282858696211,0.3136282858696211
ret_COST,-0.3135992854347693,0.3135992854347693
HYG,-0.313443276731599,0.313443276731599
ret_UNH,-0.30084920151830946,0.30084920151830946
ret_CAT,-0.29472822400404547,0.29472822400404547
ret_MA,-0.2947060420029995,0.2947060420029995
^FTSE,-0.2764437726291563,0.2764437726291563
ret_NVDA,-0.26458421677527366,0.26458421677527366
ret_XOM,-0.23827500093420043,0.23827500093420043
ret_AMZN,-0.2299253010633747,0.2299253010633747
UUP,-0.17308713380377044,0.17308713380377044
ret_TSLA,-0.14044714014449716,0.14044714014449716
GBPUSD=X,0.1257703298226961,0.1257703298226961
vol_change8_COST,-0.12412651675508823,0.12412651675508823
macd_COST,-0.10194102641878834,0.10194102641878834
vol_change24_CAT,0.08465168724820538,0.08465168724820538
vol_change24_TSLA,0.08336436471313562,0.08336436471313562
EURUSD=X,0.07938096204871224,0.07938096204871224
vol_change24_COST,-0.07355324229423435,0.07355324229423435
^IRX,0.06902843044318138,0.06902843044318138
vol_change12_CAT,0.06711250336876126,0.06711250336876126
vol_change24_XOM,0.06503427076512051,0.06503427076512051
vol_change8_CAT,0.0620976243156642,0.0620976243156642
vol_change24_AVGO,0.06066235779191372,0.06066235779191372
boll_lower24_MA,-0.05952075106033301,0.05952075106033301
vol_change24_ADBE,-0.05619206953306926,0.05619206953306926
vol_change12_TSLA,0.05492181775622683,0.05492181775622683
vol_change12_ADBE,-0.05444164536647736,0.05444164536647736
vol_change8_ADBE,-0.054339362737021,0.054339362737021
sma24_MA,-0.053887076251631603,0.053887076251631603
vol_change8_MSFT,-0.05218504460007625,0.05218504460007625
day_of_week,-0.05151898474056184,0.05151898474056184
ema8_MA,-0.050854599303102876,0.050854599303102876
vol_change12_COST,-0.05079673758671854,0.05079673758671854
ema24_MA,-0.050450522294354955,0.050450522294354955
vol_change8_JPM,-0.05030413267799277,0.05030413267799277
ema12_MA,-0.05010759472542227,0.05010759472542227
HG=F,-0.04975615341131978,0.04975615341131978
boll_lower8_MA,-0.0491501381291643,0.0491501381291643
macd_ADBE,-0.04709745635926042,0.04709745635926042
vol_change12_JPM,-0.04620514450616492,0.04620514450616492
vol_change12_NVDA,0.04578115438124153,0.04578115438124153
vol_change24_UNH,0.0451810139485946,0.0451810139485946
vol_change12_MSFT,-0.04498260145950863,0.04498260145950863
vol_change8_LLY,-0.044283321668928614,0.044283321668928614
sma12_MA,-0.04363318447521193,0.04363318447521193
vol_change8_TSLA,0.04323674056508946,0.04323674056508946
sma8_MA,-0.04303988269098534,0.04303988269098534
macd_MSFT,-0.042310625379151465,0.042310625379151465
boll_lower12_MA,-0.042209808520265554,0.042209808520265554
boll_lower24_JPM,-0.04177166537654381,0.04177166537654381
boll_lower24_AVGO,-0.04003842436051703,0.04003842436051703
boll_upper12_MA,-0.03962493058762641,0.03962493058762641
macd_XOM,0.03941077845344522,0.03941077845344522
GC=F,-0.03795840899233176,0.03795840899233176
sma24_AVGO,-0.03738841680427114,0.03738841680427114
boll_upper24_MA,-0.03711873057965723,0.03711873057965723
macd_NVDA,-0.036861058436608876,0.036861058436608876
vol_change24_LLY,0.03666279530187727,0.03666279530187727
sma24_JPM,-0.03601649283887747,0.03601649283887747
boll_lower8_JPM,-0.03594703588474204,0.03594703588474204
boll_lower12_JPM,-0.03431329779491349,0.03431329779491349
ema24_AVGO,-0.0341600707111848,0.0341600707111848
boll_lower24_CAT,-0.03367455707829877,0.03367455707829877
ema8_AVGO,-0.03307334145661149,0.03307334145661149
ema24_JPM,-0.03267187785288049,0.03267187785288049
ema12_AVGO,-0.0325260386295896,0.0325260386295896
boll_upper8_MA,-0.03205304620439605,0.03205304620439605
vol_change24_AMZN,0.03180126134463024,0.03180126134463024
vol_change24_JPM,-0.03119895754959458,0.03119895754959458
boll_upper8_AVGO,-0.03094186794820526,0.03094186794820526
