Feature,Correlation,AbsCorrelation
ema8_TSLA,-0.10498545591523006,0.10498545591523006
sma8_TSLA,-0.10304011029212816,0.10304011029212816
boll_upper8_TSLA,-0.10254719538736269,0.10254719538736269
ema12_TSLA,-0.10247901434866151,0.10247901434866151
boll_lower8_TSLA,-0.10053139788688642,0.10053139788688642
boll_lower8_XOM,-0.10005955369937064,0.10005955369937064
sma12_TSLA,-0.09975802816473867,0.09975802816473867
boll_upper12_TSLA,-0.0990909369820179,0.0990909369820179
ema24_TSLA,-0.09889953431143535,0.09889953431143535
boll_lower12_TSLA,-0.0967715631242117,0.0967715631242117
stoch_k8_UNH,-0.09620328303278422,0.09620328303278422
vol_percentile12_MA,0.09500641161654669,0.09500641161654669
sma24_TSLA,-0.09332251647347578,0.09332251647347578
vol_change12_AMZN,-0.093225525551062,0.093225525551062
boll_lower12_NVDA,-0.0908566078121328,0.0908566078121328
vol_change8_LLY,-0.09080696208500112,0.09080696208500112
boll_upper24_TSLA,-0.09075905777744168,0.09075905777744168
adx12_ADBE,-0.09071858679711904,0.09071858679711904
vol_change12_LLY,-0.08989612020728875,0.08989612020728875
boll_lower24_TSLA,-0.08923282796584431,0.08923282796584431
boll_lower24_NVDA,-0.08888788139336623,0.08888788139336623
stoch_k24_UNH,-0.08851628704069071,0.08851628704069071
ema8_NVDA,-0.08790227408380569,0.08790227408380569
sma8_NVDA,-0.08687695576303484,0.08687695576303484
boll_lower8_NVDA,-0.0868190837596832,0.0868190837596832
ema12_NVDA,-0.08652554571700113,0.08652554571700113
boll_upper8_NVDA,-0.0864742661102014,0.0864742661102014
boll_lower24_AMZN,-0.08636586865720222,0.08636586865720222
sma12_NVDA,-0.08544869502772322,0.08544869502772322
ema24_NVDA,-0.08434802935322619,0.08434802935322619
boll_lower8_AMZN,-0.08413122304251384,0.08413122304251384
ema8_AMZN,-0.08339545164667064,0.08339545164667064
sma24_NVDA,-0.08283253249396823,0.08283253249396823
boll_lower12_AMZN,-0.08256419012260814,0.08256419012260814
ema12_AMZN,-0.08251935752448214,0.08251935752448214
vol_change24_LLY,-0.08222935612120758,0.08222935612120758
sma8_AMZN,-0.08217633269048333,0.08217633269048333
sma24_AMZN,-0.0819383732350307,0.0819383732350307
ema24_AMZN,-0.08152624046792022,0.08152624046792022
adx24_ADBE,-0.08081271250723009,0.08081271250723009
boll_upper12_NVDA,-0.08035946699202991,0.08035946699202991
sma12_AMZN,-0.08016680992137096,0.08016680992137096
boll_upper8_AMZN,-0.07967142770273289,0.07967142770273289
boll_lower8_LLY,-0.07955658854452985,0.07955658854452985
adx8_ADBE,-0.07950193078312377,0.07950193078312377
stoch_k12_UNH,-0.07942591581230807,0.07942591581230807
ema8_XOM,-0.07878577250482607,0.07878577250482607
boll_lower8_CAT,-0.07869390491612219,0.07869390491612219
boll_lower12_LLY,-0.0772617609940447,0.0772617609940447
boll_upper24_NVDA,-0.07723866020894311,0.07723866020894311
boll_upper12_AMZN,-0.07720888699800454,0.07720888699800454
boll_upper24_AMZN,-0.07705355368653447,0.07705355368653447
boll_lower24_AVGO,-0.07648957944285396,0.07648957944285396
stoch_k8_CAT,-0.07595178557920156,0.07595178557920156
ema12_XOM,-0.07592400201410597,0.07592400201410597
sma8_XOM,-0.07536863569569402,0.07536863569569402
boll_lower12_XOM,-0.07474224989732495,0.07474224989732495
boll_lower24_MSFT,-0.07442805178634812,0.07442805178634812
sma12_XOM,-0.0733953288540931,0.0733953288540931
boll_lower12_CAT,-0.07314265550248218,0.07314265550248218
boll_lower24_CAT,-0.07310225340048573,0.07310225340048573
ema8_CAT,-0.07290797986531822,0.07290797986531822
ema24_AVGO,-0.071729048889447,0.071729048889447
boll_lower24_MA,-0.07158805663512083,0.07158805663512083
boll_upper8_AVGO,-0.0715003069028705,0.0715003069028705
stoch_k12_CAT,-0.07147631103930438,0.07147631103930438
boll_lower12_AVGO,-0.07143562543320107,0.07143562543320107
ema12_CAT,-0.07138760962942108,0.07138760962942108
sma8_CAT,-0.07137801723868979,0.07137801723868979
ema24_CAT,-0.07131057316339703,0.07131057316339703
boll_lower12_MSFT,-0.07127197649317556,0.07127197649317556
sma24_AVGO,-0.07119048870543414,0.07119048870543414
boll_lower24_LLY,-0.07116946817527095,0.07116946817527095
ema12_AVGO,-0.07100564690051338,0.07100564690051338
sma8_AVGO,-0.07087669738198357,0.07087669738198357
ema8_AVGO,-0.07084764133134985,0.07084764133134985
ret_LLY,-0.07080505982022291,0.07080505982022291
sma12_AVGO,-0.07066730490712965,0.07066730490712965
boll_lower8_ADBE,-0.07059491728974263,0.07059491728974263
ema8_LLY,-0.07056570950628753,0.07056570950628753
boll_lower12_MA,-0.0703913900819566,0.0703913900819566
ema24_XOM,-0.07035173327796376,0.07035173327796376
ema12_LLY,-0.0698504347569785,0.0698504347569785
boll_lower8_JPM,-0.06971617470675243,0.06971617470675243
boll_lower8_MA,-0.06956844628423575,0.06956844628423575
boll_lower8_MSFT,-0.06947059874172154,0.06947059874172154
boll_lower8_AVGO,-0.06908309463000249,0.06908309463000249
sma24_LLY,-0.0690630312374422,0.0690630312374422
boll_upper12_AVGO,-0.06905237961489785,0.06905237961489785
ema8_MSFT,-0.06889577667333444,0.06889577667333444
ema24_LLY,-0.06881743457157882,0.06881743457157882
sma24_CAT,-0.06873366078690417,0.06873366078690417
sma12_LLY,-0.06867994528159008,0.06867994528159008
williams_r8_LLY,0.0686585216938644,0.0686585216938644
sma8_LLY,-0.06863731321307318,0.06863731321307318
sma12_CAT,-0.06816843575185114,0.06816843575185114
ema8_JPM,-0.06800498328895577,0.06800498328895577
ema24_MSFT,-0.06784610613670608,0.06784610613670608
ema12_MSFT,-0.06782727341824735,0.06782727341824735
ema8_ADBE,-0.06773387684643274,0.06773387684643274
sma8_JPM,-0.06738418464640625,0.06738418464640625
rsi8_UNH,-0.06730917234595961,0.06730917234595961
sma8_ADBE,-0.06695765318684554,0.06695765318684554
ema12_JPM,-0.06694312405268353,0.06694312405268353
boll_lower12_JPM,-0.06679722280202355,0.06679722280202355
sma8_MSFT,-0.06660321197151467,0.06660321197151467
stoch_k8_MSFT,-0.06660046307945461,0.06660046307945461
sma24_MSFT,-0.06659304347113096,0.06659304347113096
