Feature,Correlation,AbsCorrelation
vol_change8_XOM,-0.13894593951261308,0.13894593951261308
vol_percentile8_AVGO,-0.13372477937553554,0.13372477937553554
vol_change8_CAT,-0.11094801573541255,0.11094801573541255
vol_change12_CAT,-0.11004848435252954,0.11004848435252954
vol_change24_CAT,-0.1064908157136448,0.1064908157136448
donchian_width12_MA,0.10566879896618196,0.10566879896618196
vol_change8_TSLA,-0.10433353973387002,0.10433353973387002
vol_change12_AVGO,-0.10333116684623565,0.10333116684623565
vol_percentile8_TSLA,-0.09550061200250985,0.09550061200250985
vol_percentile24_MSFT,0.09496282164397087,0.09496282164397087
vol_change12_JPM,-0.09413481919416256,0.09413481919416256
vol_change8_AVGO,-0.09324982197284484,0.09324982197284484
price_vs_high12_MA,-0.09304266466644116,0.09304266466644116
USDJPY=X,0.09047667745084594,0.09047667745084594
donchian_width12_LLY,0.08854023098978163,0.08854023098978163
donchian_width24_MA,0.08803753263463561,0.08803753263463561
vol_change12_AMZN,-0.08745431803548298,0.08745431803548298
vol_change24_AMZN,-0.08676880958588193,0.08676880958588193
donchian_width12_ADBE,0.08596567966026902,0.08596567966026902
adx12_ADBE,0.08505166140022112,0.08505166140022112
donchian_width8_ADBE,0.0837244783518837,0.0837244783518837
donchian_width8_LLY,0.082672440272073,0.082672440272073
donchian_width24_ADBE,0.08225254582547115,0.08225254582547115
vol_change24_JPM,-0.08175997434547187,0.08175997434547187
AUDUSD=X,0.08013600134641885,0.08013600134641885
vol_change12_ADBE,0.07910576959210733,0.07910576959210733
vol24_MA,0.07829509261551527,0.07829509261551527
price_vs_high8_MA,-0.07672966636676865,0.07672966636676865
donchian_width8_MA,0.07616737824665315,0.07616737824665315
vol_percentile8_MA,-0.0758836035913998,0.0758836035913998
vol_percentile8_CAT,-0.07512157621955161,0.07512157621955161
vol12_MA,0.07496437394908988,0.07496437394908988
mean_abs_ret12_MA,0.07470236005364074,0.07470236005364074
mean_abs_ret12_ADBE,0.07416889423188688,0.07416889423188688
adx8_MA,0.07400176386265922,0.07400176386265922
adx8_ADBE,0.07279913973696174,0.07279913973696174
price_vs_high24_MA,-0.07253631595807625,0.07253631595807625
donchian_width12_XOM,0.07243528224897133,0.07243528224897133
macd_AVGO,0.07194498761296086,0.07194498761296086
macd_XOM,-0.07165730738273189,0.07165730738273189
vol_change8_ADBE,0.07110628916471792,0.07110628916471792
mean_abs_ret8_ADBE,0.07042051001777581,0.07042051001777581
stoch_k24_AMZN,0.06986211477257835,0.06986211477257835
^FTSE,0.06981113144709443,0.06981113144709443
price_vs_high12_LLY,-0.06948818439103281,0.06948818439103281
mean_abs_ret24_MA,0.06916946851068297,0.06916946851068297
price_vs_high12_COST,-0.06914772135625684,0.06914772135625684
roll_ret8_MA,-0.06903712063507261,0.06903712063507261
vol8_ADBE,0.06865605720560634,0.06865605720560634
donchian_width12_MSFT,0.06857833503360213,0.06857833503360213
vol_change24_AVGO,-0.06822867400598773,0.06822867400598773
price_vs_high8_ADBE,-0.06728560105646782,0.06728560105646782
vol_percentile12_LLY,0.06714550868994075,0.06714550868994075
adx12_MSFT,0.06684663429302654,0.06684663429302654
vol_change12_TSLA,-0.06654200835227332,0.06654200835227332
mean_abs_ret8_LLY,0.06569726645111872,0.06569726645111872
rsi24_XOM,-0.06567579210226467,0.06567579210226467
cmo24_XOM,-0.06567579210026211,0.06567579210026211
boll_lower12_XOM,-0.06514062525064311,0.06514062525064311
roll_ret24_AVGO,0.06508467331197226,0.06508467331197226
roll_ret24_XOM,-0.06478264692770606,0.06478264692770606
mean_abs_ret12_LLY,0.06472869630506996,0.06472869630506996
boll_lower8_XOM,-0.06447722994670113,0.06447722994670113
mean_abs_ret12_MSFT,0.06431218395994404,0.06431218395994404
vol_percentile12_ADBE,0.06404608152400548,0.06404608152400548
mean_abs_ret8_MSFT,0.06379621875961308,0.06379621875961308
donchian_width24_CAT,0.06378415081608235,0.06378415081608235
ret_TSLA,-0.06361428474454035,0.06361428474454035
percentile_rank8_COST,-0.06278731425711939,0.06278731425711939
mean_abs_ret24_ADBE,0.06219197305846754,0.06219197305846754
vol_change24_XOM,-0.06110963918900973,0.06110963918900973
williams_r24_AMZN,-0.060957922315900165,0.060957922315900165
donchian_width8_XOM,0.06062016157060381,0.06062016157060381
vol_change12_XOM,-0.060513430738743046,0.060513430738743046
price_vs_high24_XOM,-0.060203525101732124,0.060203525101732124
log_ret_TSLA,-0.05984597385534698,0.05984597385534698
vol_percentile8_ADBE,0.05930512333585295,0.05930512333585295
vol12_ADBE,0.05929797929437769,0.05929797929437769
macd_LLY,-0.05916115996059384,0.05916115996059384
price_vs_high8_XOM,-0.059147633139603466,0.059147633139603466
macd_JPM,-0.05902201257634008,0.05902201257634008
roll_ret12_MA,-0.058866483511397935,0.058866483511397935
vol12_TSLA,0.0581381678229596,0.0581381678229596
price_XOM,-0.057818568620398456,0.057818568620398456
vol_percentile12_MSFT,0.05727177404737754,0.05727177404737754
vol_percentile12_COST,0.05698240207727511,0.05698240207727511
price_vs_high12_ADBE,-0.05695090949906872,0.05695090949906872
vol12_MSFT,0.05694628440274808,0.05694628440274808
stoch_k24_NVDA,0.0567327253287162,0.0567327253287162
price_vs_high8_LLY,-0.05589047229711005,0.05589047229711005
adx8_UNH,-0.05576542043832362,0.05576542043832362
vol_percentile24_TSLA,0.05536923715632615,0.05536923715632615
price_vs_high8_COST,-0.05535085998190266,0.05535085998190266
adx8_MSFT,0.05532923023932879,0.05532923023932879
donchian_width24_AVGO,0.05531816898855918,0.05531816898855918
vol_change8_NVDA,-0.05500515232113863,0.05500515232113863
macd_MA,-0.05418227797235896,0.05418227797235896
donchian_width24_NVDA,0.05415579274606951,0.05415579274606951
rsi24_AVGO,0.053769399957580094,0.053769399957580094
cmo24_AVGO,0.053769399949711374,0.053769399949711374
vol8_MSFT,0.05372571997529902,0.05372571997529902
