Feature,Correlation,AbsCorrelation
vol24_CAT,-0.16972226745963978,0.16972226745963978
vol24_MSFT,-0.16556595285587702,0.16556595285587702
roll_ret8_MA,-0.15916967980353317,0.15916967980353317
mean_abs_ret24_CAT,-0.15269225302006206,0.15269225302006206
vol24_AMZN,-0.14916624159491307,0.14916624159491307
mean_abs_ret24_AMZN,-0.14262774316502855,0.14262774316502855
vol_percentile8_COST,0.14100902480549157,0.14100902480549157
vol24_MA,-0.13559237808015498,0.13559237808015498
roll_ret8_AVGO,-0.13479453507758946,0.13479453507758946
vol24_LLY,-0.13458702327893543,0.13458702327893543
vol_percentile12_COST,0.1339090454167115,0.1339090454167115
vol24_XOM,-0.13173135621091098,0.13173135621091098
donchian_width24_MA,-0.12778786163115974,0.12778786163115974
mean_abs_ret24_MSFT,-0.12650626032821077,0.12650626032821077
mean_abs_ret24_MA,-0.12597271897360685,0.12597271897360685
mean_abs_ret24_LLY,-0.12455909960759148,0.12455909960759148
roll_ret24_COST,-0.12442683363380524,0.12442683363380524
roll_ret24_JPM,-0.1243942818927187,0.1243942818927187
roll_ret8_JPM,-0.12024083683807693,0.12024083683807693
price_vs_high8_MA,-0.11750750592611466,0.11750750592611466
roll_ret24_MA,-0.11556133030582416,0.11556133030582416
roll_ret8_MSFT,-0.11441378200434436,0.11441378200434436
mean_abs_ret24_XOM,-0.11333210769207078,0.11333210769207078
boll_upper24_UNH,-0.11144783433495842,0.11144783433495842
williams_r8_AVGO,0.11018169200066114,0.11018169200066114
vol_change24_COST,0.109740795495995,0.109740795495995
stoch_k8_AVGO,-0.10889722468081034,0.10889722468081034
rsi8_MA,-0.10781768832786764,0.10781768832786764
cmo8_MA,-0.10781768832541021,0.10781768832541021
rsi8_AVGO,-0.10751345493062385,0.10751345493062385
cmo8_AVGO,-0.10751345492499222,0.10751345492499222
zscore8_AVGO,-0.10620273690331736,0.10620273690331736
macd_COST,-0.10502481774396762,0.10502481774396762
vol12_XOM,-0.10457854271333297,0.10457854271333297
vol24_NVDA,-0.10277209384823063,0.10277209384823063
vol_percentile24_TSLA,0.10128420689547218,0.10128420689547218
stoch_k12_AVGO,-0.1009399633280013,0.1009399633280013
stoch_k24_COST,-0.10091299396608376,0.10091299396608376
stoch_k24_MA,-0.10052016860595367,0.10052016860595367
rsi24_COST,-0.10050790999432153,0.10050790999432153
cmo24_COST,-0.10050790999200275,0.10050790999200275
zscore12_AVGO,-0.0994649002140476,0.0994649002140476
mean_abs_ret12_XOM,-0.09876466732444017,0.09876466732444017
vol_percentile24_COST,0.09832103370473015,0.09832103370473015
range_CAT,0.09817728056758517,0.09817728056758517
rsi8_MSFT,-0.0978107920943562,0.0978107920943562
cmo8_MSFT,-0.09781079209359758,0.09781079209359758
vol12_CAT,-0.09609355093938744,0.09609355093938744
williams_r12_AVGO,0.09592656971278764,0.09592656971278764
stoch_k8_MA,-0.09525190284846569,0.09525190284846569
adx8_ADBE,0.09358476466054985,0.09358476466054985
zscore24_MA,-0.09351447342200027,0.09351447342200027
percentile_rank12_AVGO,-0.09310850888446578,0.09310850888446578
stoch_k12_COST,-0.092878489967878,0.092878489967878
log_ret_UNH,0.09265580248588,0.09265580248588
vol12_LLY,-0.09213438383684323,0.09213438383684323
ret_UNH,0.09203102689906004,0.09203102689906004
roll_ret8_COST,-0.09174692234049679,0.09174692234049679
mean_abs_ret12_AMZN,-0.09160067683181726,0.09160067683181726
vol_percentile8_MSFT,0.09157845968497227,0.09157845968497227
price_vs_high8_COST,-0.08985052100383133,0.08985052100383133
vol24_JPM,-0.0897041149297445,0.0897041149297445
rsi8_COST,-0.08859005532104393,0.08859005532104393
cmo8_COST,-0.08859005532092884,0.08859005532092884
williams_r24_MA,0.08837713544743613,0.08837713544743613
vol8_CAT,-0.08697369355478035,0.08697369355478035
vol12_AMZN,-0.08663361405132343,0.08663361405132343
percentile_rank8_AVGO,-0.08624869512155842,0.08624869512155842
vol8_LLY,-0.08623222661803388,0.08623222661803388
log_ret_norm5_LLY,0.08582726020980967,0.08582726020980967
stoch_k8_MSFT,-0.08492992859042066,0.08492992859042066
mean_abs_ret12_CAT,-0.08477371461380155,0.08477371461380155
mean_abs_ret24_JPM,-0.08418503268122152,0.08418503268122152
mean_abs_ret12_LLY,-0.08404774719509739,0.08404774719509739
rsi24_MA,-0.08380641129430967,0.08380641129430967
cmo24_MA,-0.0838064112906875,0.0838064112906875
donchian_width24_LLY,-0.08357789804346581,0.08357789804346581
vol_change24_TSLA,0.08331723949558904,0.08331723949558904
vol24_UNH,-0.08326857323971112,0.08326857323971112
price_vs_high12_AVGO,-0.08312025221830244,0.08312025221830244
stoch_k12_MA,-0.0830167792748119,0.0830167792748119
williams_r8_MSFT,0.08288983254915107,0.08288983254915107
vol_percentile12_MSFT,0.08260544326743853,0.08260544326743853
vol12_MSFT,-0.0822019006856841,0.0822019006856841
rsi12_COST,-0.08163609664094243,0.08163609664094243
cmo12_COST,-0.08163609664029507,0.08163609664029507
percentile_rank12_MA,-0.08111253692011644,0.08111253692011644
rsi24_JPM,-0.08107751383217073,0.08107751383217073
cmo24_JPM,-0.0810775138241458,0.0810775138241458
donchian_width24_CAT,-0.08066264324753254,0.08066264324753254
zscore12_MA,-0.07955247422296925,0.07955247422296925
stoch_k12_MSFT,-0.07918472281313615,0.07918472281313615
vol8_NVDA,-0.07916294728839864,0.07916294728839864
price_vs_high12_COST,-0.078987103035378,0.078987103035378
roll_ret12_AVGO,-0.07868598398080064,0.07868598398080064
vol_change24_ADBE,0.07865408498964829,0.07865408498964829
zscore8_MSFT,-0.07816869858727112,0.07816869858727112
mean_abs_ret12_MA,-0.0779819178991384,0.0779819178991384
range_AMZN,0.07783376208387632,0.07783376208387632
roll_ret12_COST,-0.07771458084156044,0.07771458084156044
stoch_k8_COST,-0.07729261088534117,0.07729261088534117
williams_r8_MA,0.07720678714721711,0.07720678714721711
donchian_width12_MSFT,-0.07681071939032205,0.07681071939032205
percentile_rank8_MA,-0.0763630930150023,0.0763630930150023
williams_r12_MA,0.07614997942928763,0.07614997942928763
range_TSLA,0.07592929282965277,0.07592929282965277
range_COST,0.075837983307955,0.075837983307955
percentile_rank24_MA,-0.07540534575888945,0.07540534575888945
williams_r24_COST,0.07537660609183346,0.07537660609183346
rsi12_MA,-0.07536412797399122,0.07536412797399122
cmo12_MA,-0.07536412797184525,0.07536412797184525
range_XOM,0.07508590313145706,0.07508590313145706
vol24_AVGO,-0.07422161618198186,0.07422161618198186
price_vs_high24_AVGO,-0.07408580929437705,0.07408580929437705
roll_ret8_CAT,-0.07402071327156423,0.07402071327156423
adx8_AMZN,0.07393654307925014,0.07393654307925014
price_vs_high12_MA,-0.07381548329639957,0.07381548329639957
mean_abs_ret24_NVDA,-0.07352166188438901,0.07352166188438901
boll_upper12_UNH,-0.07351882367205238,0.07351882367205238
rsi12_AVGO,-0.07337522675912242,0.07337522675912242
