Feature,Correlation,AbsCorrelation
vol_percentile12_COST,0.10582086054610049,0.10582086054610049
mean_abs_ret12_CAT,0.10542931147715287,0.10542931147715287
donchian_width24_CAT,0.1031573652123949,0.1031573652123949
vol_change24_COST,-0.10005135934926246,0.10005135934926246
percentile_rank8_MA,0.09997640304921292,0.09997640304921292
log_ret_AMZN,0.09960978838447682,0.09960978838447682
williams_r24_TSLA,0.098585325375941,0.098585325375941
donchian_width12_CAT,0.09800204724663593,0.09800204724663593
ret_AMZN,0.09713741508998305,0.09713741508998305
vol_change8_CAT,-0.09617821952314193,0.09617821952314193
williams_r8_MA,-0.09589201020549626,0.09589201020549626
zscore8_MA,0.09519115636050113,0.09519115636050113
vol_change12_CAT,-0.09492760690490877,0.09492760690490877
stoch_k24_TSLA,-0.09172224063850255,0.09172224063850255
boll_lower8_XOM,-0.08827799828404691,0.08827799828404691
mean_abs_ret24_TSLA,-0.08817770190540755,0.08817770190540755
lag_close24_UNH,-0.08756891346483346,0.08756891346483346
boll_lower12_XOM,-0.08689493118387805,0.08689493118387805
vol12_CAT,0.08664896702822021,0.08664896702822021
percentile_rank24_TSLA,-0.08608905420408472,0.08608905420408472
vol_change8_MA,-0.08598650493870984,0.08598650493870984
vol8_AMZN,0.08458302460572509,0.08458302460572509
vol24_TSLA,-0.08443311602571661,0.08443311602571661
^FTSE,0.08369760810071115,0.08369760810071115
sma8_XOM,-0.0836506937524523,0.0836506937524523
vol_percentile8_CAT,-0.08299144457439872,0.08299144457439872
boll_lower12_LLY,-0.08242766677460206,0.08242766677460206
boll_lower8_LLY,-0.08217321558002648,0.08217321558002648
zscore24_TSLA,-0.0816053755796295,0.0816053755796295
percentile_rank12_MA,0.0815057481659197,0.0815057481659197
vol_change8_COST,-0.08121238523315961,0.08121238523315961
ema8_XOM,-0.08014917461978324,0.08014917461978324
vol_change12_AMZN,-0.07993622899896931,0.07993622899896931
mean_abs_ret8_AMZN,0.07981816954751395,0.07981816954751395
mean_abs_ret12_XOM,0.07977669956865822,0.07977669956865822
donchian_width8_CAT,0.07941424953788687,0.07941424953788687
sma8_LLY,-0.07890080838512373,0.07890080838512373
ema12_XOM,-0.07880407521427445,0.07880407521427445
lag_close8_LLY,-0.07871711976837797,0.07871711976837797
vol_change8_XOM,-0.0786114051504503,0.0786114051504503
vol12_AMZN,0.07848407156650249,0.07848407156650249
roll_ret12_TSLA,-0.07822214226094651,0.07822214226094651
sma12_XOM,-0.07752263906290588,0.07752263906290588
vol_change12_AVGO,-0.07708634679317193,0.07708634679317193
sma12_LLY,-0.07689528905810619,0.07689528905810619
vol_change12_XOM,-0.0766050701384274,0.0766050701384274
vol_percentile8_MA,-0.0765117249111072,0.0765117249111072
ema8_LLY,-0.07648385219116385,0.07648385219116385
percentile_rank8_NVDA,0.07533226910517231,0.07533226910517231
boll_upper8_LLY,-0.0752172245759168,0.0752172245759168
roll_ret24_TSLA,-0.07514652808886997,0.07514652808886997
ema12_LLY,-0.07508510045504119,0.07508510045504119
price_LLY,-0.07505008728278338,0.07505008728278338
ema24_XOM,-0.07504229844477284,0.07504229844477284
percentile_rank12_NVDA,0.07497985283512142,0.07497985283512142
lag_close8_XOM,-0.07475898295375266,0.07475898295375266
vol_percentile24_NVDA,0.07458070472247359,0.07458070472247359
boll_lower24_LLY,-0.07434685725766577,0.07434685725766577
vol_change8_AVGO,-0.0738411521469344,0.0738411521469344
vol24_COST,-0.07376739860653381,0.07376739860653381
boll_upper8_XOM,-0.07365136701725095,0.07365136701725095
roll_ret24_UNH,0.07358450728701646,0.07358450728701646
