Feature,Correlation,AbsCorrelation
vol_change12_XOM,-0.148591001981062,0.148591001981062
vol_change24_AMZN,-0.14092833348715336,0.14092833348715336
vol_change12_AMZN,-0.12732669723744827,0.12732669723744827
donchian_width24_CAT,0.12297347849810047,0.12297347849810047
vol_change24_CAT,-0.1222804529670434,0.1222804529670434
vol_change12_CAT,-0.12024549218941974,0.12024549218941974
donchian_width12_MA,0.11489956328269278,0.11489956328269278
vol24_MA,0.11310935889528398,0.11310935889528398
vol_change8_XOM,-0.11015751570020925,0.11015751570020925
vol_percentile8_CAT,-0.10987273432417322,0.10987273432417322
vol_change8_CAT,-0.10766689807780025,0.10766689807780025
price_vs_high24_TSLA,-0.10684438813127502,0.10684438813127502
mean_abs_ret24_MA,0.1039684861347329,0.1039684861347329
vol8_MSFT,0.10396433080509876,0.10396433080509876
^FTSE,0.10257177693546032,0.10257177693546032
mean_abs_ret12_MA,0.10143764946628364,0.10143764946628364
donchian_width24_MA,0.09934821375707184,0.09934821375707184
mean_abs_ret24_CAT,0.0983466261153304,0.0983466261153304
mean_abs_ret8_MSFT,0.0972968724668517,0.0972968724668517
price_vs_high12_MA,-0.0942826452289727,0.0942826452289727
percentile_rank8_COST,-0.09238997799094296,0.09238997799094296
vol12_MSFT,0.09129566999315325,0.09129566999315325
mean_abs_ret12_MSFT,0.09120294206602528,0.09120294206602528
vol12_MA,0.09089800523519129,0.09089800523519129
vol24_CAT,0.08972772480853797,0.08972772480853797
mean_abs_ret12_CAT,0.08924066710222434,0.08924066710222434
williams_r24_TSLA,0.08863629759375213,0.08863629759375213
macd_XOM,-0.08812873019931912,0.08812873019931912
range_NVDA,0.08788888602578934,0.08788888602578934
price_vs_high24_MA,-0.0867511040706546,0.0867511040706546
vol_change12_JPM,-0.08669894207832879,0.08669894207832879
donchian_width8_MSFT,0.08644700034580413,0.08644700034580413
stoch_k24_TSLA,-0.08601589742533257,0.08601589742533257
donchian_width12_LLY,0.08553714913531055,0.08553714913531055
price_XOM,-0.08424342932713624,0.08424342932713624
roll_ret8_XOM,-0.08395895166808086,0.08395895166808086
boll_lower8_XOM,-0.08377358781411798,0.08377358781411798
williams_r8_COST,0.08365513654966629,0.08365513654966629
donchian_width12_MSFT,0.08195021939412378,0.08195021939412378
HG=F,0.08170688979410044,0.08170688979410044
vol_change8_AMZN,-0.08163507811186758,0.08163507811186758
log_ret_JPM,0.0813549420320053,0.0813549420320053
mean_abs_ret8_LLY,0.08072243421516007,0.08072243421516007
vol_change24_JPM,-0.07992868912962542,0.07992868912962542
stoch_k12_TSLA,-0.07957505122854446,0.07957505122854446
mean_abs_ret12_LLY,0.07920413613114456,0.07920413613114456
mean_abs_ret8_XOM,0.07860145805786971,0.07860145805786971
boll_lower12_XOM,-0.0780198563764957,0.0780198563764957
ret_JPM,0.07735261009660464,0.07735261009660464
stoch_k8_TSLA,-0.07728364462962267,0.07728364462962267
vol8_LLY,0.07728117557966867,0.07728117557966867
ema8_XOM,-0.07724835802592894,0.07724835802592894
price_vs_high12_TSLA,-0.07713547232244594,0.07713547232244594
donchian_width8_LLY,0.07641818388642291,0.07641818388642291
macd_MA,-0.07640730030513944,0.07640730030513944
mean_abs_ret12_XOM,0.0751895760287554,0.0751895760287554
donchian_width24_JPM,0.07513129474856627,0.07513129474856627
vol_percentile12_UNH,0.07484111515642221,0.07484111515642221
roll_ret12_TSLA,-0.0740830957750547,0.0740830957750547
price_vs_high8_COST,-0.07301221752494913,0.07301221752494913
donchian_width12_CAT,0.07283491324002171,0.07283491324002171
vol_change24_MSFT,-0.07282155347953938,0.07282155347953938
vol12_LLY,0.07272961592257089,0.07272961592257089
price_vs_high12_LLY,-0.07213678079645196,0.07213678079645196
cmo8_XOM,-0.07185820520057468,0.07185820520057468
rsi8_XOM,-0.07185820519572639,0.07185820519572639
sma8_XOM,-0.07164065419946976,0.07164065419946976
percentile_rank12_COST,-0.07162501981879042,0.07162501981879042
donchian_width8_MA,0.07120466397652647,0.07120466397652647
donchian_width24_NVDA,0.07120095355485054,0.07120095355485054
ema12_XOM,-0.07111446469391246,0.07111446469391246
price_vs_high8_TSLA,-0.07012188590620624,0.07012188590620624
roll_ret24_TSLA,-0.06974603591831276,0.06974603591831276
ret_TSLA,-0.06914028152940012,0.06914028152940012
williams_r12_TSLA,0.0680858234648937,0.0680858234648937
percentile_rank12_UNH,-0.06793624565570351,0.06793624565570351
zscore24_TSLA,-0.06765276918621409,0.06765276918621409
cmo24_TSLA,-0.06763740700998756,0.06763740700998756
rsi24_TSLA,-0.06763740700955756,0.06763740700955756
zscore8_COST,-0.06758575040070926,0.06758575040070926
vol_percentile8_AVGO,-0.06745684064510275,0.06745684064510275
cmo12_TSLA,-0.06738730378928348,0.06738730378928348
rsi12_TSLA,-0.06738730378887971,0.06738730378887971
price_vs_high24_MSFT,-0.06734246152303094,0.06734246152303094
vol24_LLY,0.06710417648844628,0.06710417648844628
price_vs_high12_MSFT,-0.06690005671612406,0.06690005671612406
price_vs_high8_MSFT,-0.06684906097485252,0.06684906097485252
roll_ret24_XOM,-0.06676933695216282,0.06676933695216282
mean_abs_ret24_MSFT,0.06642755283097855,0.06642755283097855
log_ret_TSLA,-0.06560757693958602,0.06560757693958602
donchian_width24_MSFT,0.06553821454809196,0.06553821454809196
boll_upper12_UNH,0.06543940142740495,0.06543940142740495
vol_percentile12_MSFT,0.06507549493428628,0.06507549493428628
boll_upper24_UNH,0.06433204016091437,0.06433204016091437
donchian_width24_LLY,0.0642972293473128,0.0642972293473128
donchian_width12_XOM,0.06429307470916165,0.06429307470916165
williams_r12_COST,0.06395803516414164,0.06395803516414164
price_vs_high8_MA,-0.0637881878556572,0.0637881878556572
zscore12_UNH,-0.06353219745254325,0.06353219745254325
stoch_k12_UNH,-0.06327223342922138,0.06327223342922138
roll_ret8_TSLA,-0.06317320151884896,0.06317320151884896
vol_percentile24_MSFT,0.0627277078323856,0.0627277078323856
price_vs_high8_LLY,-0.06267957823957106,0.06267957823957106
price_vs_high12_XOM,-0.06258339966971951,0.06258339966971951
vol_percentile24_NVDA,0.06238445673770343,0.06238445673770343
sma12_XOM,-0.06205965239230703,0.06205965239230703
donchian_width12_NVDA,0.06203788873020014,0.06203788873020014
percentile_rank24_TSLA,-0.06199982104022955,0.06199982104022955
roll_ret24_MA,-0.061982073992011284,0.061982073992011284
vol_percentile8_MSFT,0.06188483676802699,0.06188483676802699
roll_ret8_MA,-0.061705971633987736,0.061705971633987736
vol_change24_XOM,-0.06157516342275037,0.06157516342275037
vol_change8_JPM,-0.06114385092440605,0.06114385092440605
williams_r8_TSLA,0.060722993095618974,0.060722993095618974
mean_abs_ret8_MA,0.06054833235789309,0.06054833235789309
price_vs_high8_XOM,-0.06026749181123871,0.06026749181123871
log_ret_AMZN,0.060140586608451854,0.060140586608451854
sma24_UNH,0.059870281546522526,0.059870281546522526
zscore12_TSLA,-0.05985940912061146,0.05985940912061146
adx8_AMZN,-0.05952709030923339,0.05952709030923339
lag_close8_UNH,0.059464342852321196,0.059464342852321196
vol8_MA,0.05901200503226444,0.05901200503226444
zscore8_TSLA,-0.058778093833584885,0.058778093833584885
lag_close12_UNH,0.05851177945739759,0.05851177945739759
vol8_XOM,0.05838967124008232,0.05838967124008232
donchian_width8_XOM,0.058234983123480494,0.058234983123480494
mean_abs_ret24_LLY,0.05818944919060817,0.05818944919060817
vol24_MSFT,0.05766470437898137,0.05766470437898137
log_ret_norm5_CAT,0.057495760135150516,0.057495760135150516
ema24_XOM,-0.05746211710166057,0.05746211710166057
boll_upper8_UNH,0.057186637218873564,0.057186637218873564
percentile_rank8_UNH,-0.056572659611644836,0.056572659611644836
cmo12_MSFT,-0.05619953911494567,0.05619953911494567
rsi12_MSFT,-0.056199539112064045,0.056199539112064045
range_LLY,0.05574935646425212,0.05574935646425212
ret_AMZN,0.05553229092416117,0.05553229092416117
sma24_XOM,-0.05544691057457008,0.05544691057457008
vol24_XOM,0.05522898629225986,0.05522898629225986
boll_upper8_XOM,-0.0551942725745742,0.0551942725745742
donchian_width24_TSLA,0.05516916826671137,0.05516916826671137
percentile_rank24_CAT,0.05484822578414924,0.05484822578414924
range_MSFT,0.054688798958489285,0.054688798958489285
price_vs_high12_UNH,-0.05466807185607644,0.05466807185607644
mean_abs_ret12_AMZN,0.05458034226722337,0.05458034226722337
sma12_UNH,0.054469433113429735,0.054469433113429735
roll_ret12_MA,-0.05428186304503017,0.05428186304503017
zscore8_UNH,-0.05414344871675016,0.05414344871675016
NG=F,-0.054017616545551754,0.054017616545551754
boll_lower24_XOM,-0.05395316832928511,0.05395316832928511
ema24_UNH,0.053825175246198585,0.053825175246198585
cmo8_UNH,-0.05306955333501013,0.05306955333501013
rsi8_UNH,-0.05306955333491823,0.05306955333491823
